7.844447814999999657e+00,9.726975150000000125e-01,8.064632315000000773e+00,1.854660284999999931e+01,1.352028040000000098e-01,-4.104524514000000401e+00,2.610338818999999866e+00,9.225181089999999751e-01,1.283168430999999998e+00,-1.024396484999999934e+01,-7.958423004000000134e+00,-9.286964651999999987e+00,3.043083240000000189e-01,1.587497530999999906e+00,4.475977401999999827e+00,2.429611404000000086e+00,5.682460510000000298e-01,-2.119693237999999980e+01,2.543655529000000115e+01,-2.736189159999999898e-01,4.840844455000000046e+00,-1.710020318000000117e+01,4.302910703999999953e+01,5.492694165999999711e+00,4.862737178999999799e+00,-6.840343771000000572e+01,6.419208423000000607e+01,-3.288983143999999914e+00,1.102892233000000033e+01,1.000000000000000000e+00
2.062017813000000199e+00,9.500286100000000511e-01,2.170479700000000012e+00,1.339508108000000064e+01,3.413493650000000157e-01,-4.934760599999999942e-01,1.727465285999999933e+00,1.029276494000000097e+00,6.639280199999999521e-01,-1.025772236999999976e+01,-7.122803541999999766e+00,-9.330945026000000198e+00,4.176548400000000272e-01,1.108377138000000039e+00,5.877449412999999900e+00,2.237017208999999784e+00,1.006196022999999995e+00,-2.901778024000000045e+01,5.274223061000000001e+01,-2.593564970000000192e-01,8.354509052999999241e+00,-1.410943918000000075e+01,3.394466139000000027e+01,5.302690941999999907e+00,5.140609983000000049e+00,-2.597197346000000096e+01,9.132118990000000380e+00,-3.810298293999999864e+00,3.698704804000000124e+00,1.000000000000000000e+00
2.380571037999999806e+00,1.462688964000000036e+00,1.627530593999999997e+00,1.435592706000000085e+01,1.651122630000000091e-01,-2.712024795000000044e+00,2.964445276999999823e+00,1.012968362999999927e+00,1.210146107999999998e+00,-1.276338445000000021e+01,-7.424870706000000098e+00,-9.394707263000000808e+00,3.671342799999999795e-01,-7.859727789999999548e-01,4.739164633999999765e+00,1.754480255000000044e+00,9.826569370000000081e-01,-3.459555509999999856e+01,3.540327632000000335e+01,1.595967020000000069e-01,8.584795117000000531e+00,-1.400579880999999887e+02,6.785992514999999514e+01,5.668573913000000353e+00,1.613751012000000173e+01,-5.338980243000000314e+01,6.021436811000000233e+01,-3.449426045000000052e+00,9.754974191000000516e+00,1.000000000000000000e+00
2.365439371999999985e+00,1.258958444999999982e+00,1.878885979999999956e+00,8.903224044999999975e+00,1.496556039999999976e-01,-2.042691812000000162e+00,2.286140001999999782e+00,1.068046899000000050e+00,1.122291420999999900e+00,-1.050834839000000009e+01,-8.603829875000000627e+00,-9.403719276000000349e+00,2.452285640000000100e-01,-3.146283730000000167e-01,3.530297825999999972e+00,1.788473709000000023e+00,7.975816220000000456e-01,-1.511072764000000035e+01,1.966438077000000106e+01,1.099268100000000067e-02,4.932642565000000090e+00,-5.742776890000000023e+00,3.840837666000000183e+01,5.579261591999999936e+00,4.184778446000000152e+00,-3.049550401000000122e+01,3.089740400000000164e+01,-3.653005669000000122e+00,7.525445440000000374e+00,1.000000000000000000e+00
3.096816760999999918e+00,1.762194966000000029e+00,1.757363299999999962e+00,1.222644677999999985e+01,1.696832580000000035e-01,-2.185052177999999845e+00,2.599572069000000152e+00,8.768216239999999662e-01,1.713544688000000038e+00,-1.121237424000000082e+01,-7.674300424000000120e+00,-9.270314978000000039e+00,3.135869330000000121e-01,8.768920049999999744e-01,4.727201577999999849e+00,2.167928972999999981e+00,7.560262960000000421e-01,-3.266651232000000249e+01,2.204951506000000094e+01,-1.213581269999999962e-01,4.154467960999999931e+00,-7.806404050000000261e+00,1.618700013999999854e+01,5.193893077000000247e+00,2.015127913000000159e+00,-2.313074766000000082e+01,1.696792067000000159e+01,-3.558609977000000146e+00,4.256226795999999979e+00,1.000000000000000000e+00
1.209419036999999975e+01,8.009070150000000554e-01,1.510061735000000027e+01,1.807457658999999950e+01,1.278625949999999956e-01,-4.595009809999999639e+00,3.630189343000000068e+00,8.237737710000000435e-01,2.113554397999999779e+00,-1.025413344999999943e+01,-7.380607398999999624e+00,-9.016180316999999889e+00,3.924618029999999980e-01,1.835730942999999948e+00,5.203929360000000059e+00,2.838689313999999797e+00,7.170566590000000406e-01,-2.874861148000000100e+01,2.449446462999999952e+01,-2.890157830000000261e-01,5.978919587000000035e+00,-5.458195300999999944e+01,3.840837666000000183e+01,5.480040920000000426e+00,7.076249703000000224e+00,-4.522501670999999845e+01,4.299504438000000306e+01,-4.744866309999999920e+00,1.110733094000000065e+01,1.000000000000000000e+00
3.779064234999999883e+00,1.398801482000000096e+00,2.701644432999999790e+00,7.158384421000000053e+00,3.656856609999999952e-01,-3.524914449999999810e+00,5.419862520999999767e+00,3.064531959999999833e-01,2.269360294999999805e+00,-1.256599401999999976e+01,-2.536167872000000045e+00,-9.291806815999999358e+00,5.144440139999999495e-01,-1.412836914000000110e+00,4.563905863999999646e+00,1.856835204000000017e+00,6.694625060000000127e-01,-3.992659193000000073e+01,1.283861291000000051e+02,-1.532146550000000051e-01,1.305771870999999962e+01,-6.532627268000000242e+01,8.714287604000000442e+01,5.684124168000000310e+00,1.122675296000000067e+01,-5.773388714000000022e+01,2.552150570999999957e+01,-3.189164427000000135e+00,9.383267465999999501e+00,1.000000000000000000e+00
3.916963630999999779e+00,2.788269386000000072e+00,1.404801002999999993e+00,1.388198747999999938e+01,1.587552740000000018e-01,-4.843841374000000144e+00,2.764662241999999992e+00,8.493013379999999612e-01,2.159339640999999865e+00,-9.901223297999999673e+00,-6.728620847000000182e+00,-9.269170362000000551e+00,2.896939270000000177e-01,1.806421460000000034e-01,3.302999761999999784e+00,1.666359888999999983e+00,7.865905140000000184e-01,-2.286428331000000114e+01,1.856527499999999975e+01,-4.106849240000000067e-01,4.594109773999999646e+00,-1.167944342999999918e+01,2.649765903000000122e+01,5.091456131000000163e+00,4.092720458999999700e+00,-5.058596117999999819e+01,2.101292898000000164e+01,-3.402733534999999865e+00,8.720015222000000676e+00,1.000000000000000000e+00
2.316830525999999946e+00,1.577089375999999987e+00,1.469054679000000085e+00,1.654994989000000061e+01,3.829787230000000209e-01,1.000111482000000107e+00,2.451230173999999984e+00,1.863412442000000002e+00,1.839650549999999884e-01,-1.074402058999999987e+01,-8.306547933999999245e+00,-9.353632766000000487e+00,2.441926130000000028e-01,-1.148453380000000051e-01,3.198921174000000089e+00,1.741732971000000019e+00,3.532936360000000220e-01,-3.366841826000000282e+01,3.753419567000000256e+01,-4.607866689999999821e-01,7.388831015000000058e+00,-1.375802441000000087e+01,2.044136192999999935e+01,5.307779606999999622e+00,3.032193824000000149e+00,-1.436033222999999914e+01,1.257149758999999989e+01,-3.593660950999999937e+00,2.262668793000000012e+00,1.000000000000000000e+00
1.864603127999999943e+00,1.430955785999999952e+00,1.303047338000000055e+00,1.389158169999999970e+01,3.931552589999999792e-01,-1.418818442000000069e+00,2.202996762000000164e+00,1.478965279000000077e+00,6.054519919999999944e-01,-1.146359840999999946e+01,-8.103175981999999777e+00,-9.395264067999999469e+00,3.359308799999999873e-01,1.136490319999999971e-01,3.134918825000000187e+00,1.818271884000000060e+00,4.639593129999999843e-01,-3.347401860000000084e+01,3.227792793999999788e+01,-2.881173920000000277e-01,7.693973655999999828e+00,-8.546618139999999642e+00,2.139092949999999860e+01,5.479247726999999735e+00,3.391695721000000052e+00,-2.816270808999999886e+01,1.559964614000000083e+01,-3.437241645999999928e+00,5.274231776999999788e+00,1.000000000000000000e+00
2.254039407000000050e+00,1.338110903000000018e+00,1.684493715999999974e+00,1.316207761000000076e+01,2.941712200000000110e-01,-3.411863571000000039e+00,2.150359315999999854e+00,-1.015716207999999954e+00,1.858366441000000036e+00,-1.110051965999999979e+01,-8.002088157999999396e+00,-9.306078279999999481e+00,4.225124760000000257e-01,-1.148453380000000051e-01,3.912517465000000083e+00,2.072219544000000191e+00,1.006181870000000034e+00,-2.880094984999999852e+01,2.231120690999999923e+01,-5.603098010000000517e-01,7.601888959000000057e+00,-1.899186140999999850e+01,2.045631575000000169e+01,5.120279939999999641e+00,6.154028543999999989e+00,-3.649946273999999846e+01,3.328253828999999797e+01,-5.176453248999999701e+00,8.109134971999999664e+00,1.000000000000000000e+00
2.862937024999999913e+00,9.503417720000000291e-01,3.012534131999999865e+00,9.765246726000000876e+00,2.489986650000000079e-01,-4.481360777999999989e+00,3.539868269999999928e+00,-1.236480349000000034e+00,2.799521583999999841e+00,-1.009741741999999931e+01,-7.986536186000000370e+00,-9.051305185000000364e+00,3.730823400000000123e-01,1.260307950000000066e+00,4.026764649999999612e+00,2.160634184000000069e+00,6.539866119999999672e-01,-2.870375002000000109e+01,1.519318859000000010e+01,-6.079976750000000152e-01,4.194377670999999808e+00,-9.376555149999999728e+00,5.712308239000000043e+01,5.901082947999999995e+00,5.626637084000000399e+00,-4.820082689000000187e+01,6.233781055000000038e+01,-3.531253160999999974e+00,1.200847809999999960e+01,1.000000000000000000e+00
2.423075954000000198e+00,1.346272711999999983e+00,1.799840353000000004e+00,7.764365187000000113e+00,2.817371940000000241e-01,-4.940742129999999843e-01,1.314739853999999930e+00,7.898292909999999889e-01,2.404674519999999982e-01,-1.031454687999999997e+01,-8.444123078000000504e+00,-9.518080570000000407e+00,2.022529269999999990e-01,1.056935997999999932e+00,2.718006323000000002e+00,1.926278010000000096e+00,3.365433050000000148e-01,-1.682294003000000160e+01,2.054665615000000045e+01,3.037655859999999763e-01,6.210984665999999876e+00,-7.133770832000000439e+01,8.998410183999999390e+01,5.426398514999999811e+00,1.799321601999999842e+01,-3.016651996999999952e+01,1.876985597999999911e+01,-3.562444435000000187e+00,6.034709930000000000e+00,1.000000000000000000e+00
2.513084479999999843e+00,7.385921323999999899e+00,3.402533509999999817e-01,3.924741812999999979e+01,1.992481200000000008e-01,-1.405659079999999950e+00,-1.038393260999999956e+00,-1.206183341000000020e+00,5.516130300000000181e-02,-1.013390474000000019e+01,-9.271368400000000065e+00,-9.667793220000000076e+00,7.994227299999999425e-02,-1.609629184999999962e+00,-6.848849559999999892e-01,-9.140135190000000520e-01,1.937564699999999862e-01,-5.136529699999999643e+00,2.092050164999999851e+01,2.157523030000000064e-01,2.883548440000000213e+00,1.128503400000000045e+00,8.433444469999999527e+00,5.505499160000000280e+00,9.469776380000000104e-01,-6.546961279999999661e+00,-1.417801019999999967e+00,-3.567657660000000064e+00,6.458565069999999686e-01,5.000000000000000000e+00
1.433981895999999923e+00,1.126836179999999965e+00,1.272573530000000064e+00,6.043470469999999928e+00,2.292490120000000020e-01,-4.007623759999999757e-01,1.991848820000000075e-01,-3.964412700000000123e-02,1.297789890000000113e-01,-1.028164847999999942e+01,-9.477132963000000743e+00,-9.811060266000000141e+00,1.151986869999999941e-01,3.606861379999999895e-01,1.204081586000000037e+00,6.754325410000000529e-01,1.466853589999999874e-01,-7.431941069999999705e+00,5.488159409999999738e+00,-1.691107570000000004e-01,2.547293949000000168e+00,2.237972900000000098e-01,1.113260898000000054e+01,5.478864713000000108e+00,2.368745808999999980e+00,-9.051726130000000481e+00,-5.430025499999999727e-01,-3.960725618000000114e+00,1.399150716999999933e+00,5.000000000000000000e+00
1.374760782999999931e+00,1.289954233000000006e+00,1.065743843999999996e+00,7.777827958999999680e+00,1.969696969999999991e-01,-2.871133439999999926e-01,1.010878229999999933e-01,-6.987442200000000547e-02,6.769350999999999841e-02,-1.008605251000000003e+01,-9.598557982000000877e+00,-9.818653734999999827e+00,6.782164599999999932e-02,2.183257720000000013e-01,7.088110680000000441e-01,4.954158499999999909e-01,9.498073399999999722e-02,-2.153242609999999946e+00,5.069452449999999999e+00,6.643286179999999819e-01,1.343419190999999957e+00,-1.346353810000000095e+00,9.323196760000000083e+00,4.631540908999999928e+00,1.804012941000000092e+00,-5.903947020000000379e+00,-2.090722920000000151e+00,-3.557478489999999827e+00,7.834917470000000161e-01,5.000000000000000000e+00
1.602682621999999890e+00,1.544692049000000011e+00,1.037541833999999996e+00,6.572502078000000303e+00,2.622950820000000127e-01,-2.595983150000000239e-01,1.752587700000000082e-01,-7.137819199999999309e-02,7.488254099999999691e-02,-1.015603639000000058e+01,-9.476534810000000419e+00,-9.823418056999999592e+00,9.374029799999999968e-02,-1.076675000000000028e-02,4.982612820000000275e-01,1.784083539999999912e-01,9.640483399999999481e-02,-4.067331570000000340e+00,4.890006610000000364e+00,3.367231150000000173e-01,1.582691564999999967e+00,-6.061397200000000485e-01,8.986735810000000768e+00,5.073785199999999662e+00,2.234899894000000220e+00,-5.918900840000000052e+00,-9.467556900000000386e-01,-3.551272831999999990e+00,8.527093119999999971e-01,5.000000000000000000e+00
1.111487356999999898e+00,7.440476369999999839e-01,1.493838972000000043e+00,3.879535318999999927e+00,1.871657750000000064e-01,-1.878199789999999980e-01,1.884181319999999882e-01,1.664319800000000141e-02,7.981163700000000472e-02,-1.001247971999999997e+01,-9.641624982999999816e+00,-9.816177826000000550e+00,6.415251499999999329e-02,1.872218260000000079e-01,5.383375200000000138e-01,3.733039289999999788e-01,8.395690599999999781e-02,-2.198104069999999854e+00,4.329238359999999730e+00,5.798037529999999773e-01,1.605304915000000054e+00,-3.170719849999999784e+00,7.476399989999999995e+00,3.566380216999999853e+00,2.479286022000000145e+00,-5.096440740000000247e+00,-1.440231749999999922e+00,-3.534238066999999983e+00,7.730634379999999917e-01,5.000000000000000000e+00
1.219983604000000055e+00,1.207155637999999920e+00,1.010626604000000039e+00,7.909095951000000291e+00,2.600896859999999866e-01,-2.117460909999999974e-01,8.374139199999999783e-02,-8.622952600000000078e-02,5.389703400000000338e-02,-1.000530189000000014e+01,-9.633250844000000868e+00,-9.824980422999999519e+00,7.297113099999999464e-02,-2.871133400000000155e-02,4.354552380000000222e-01,2.119280390000000125e-01,9.906448599999999327e-02,-3.783208989999999883e+00,4.007731230000000089e+00,5.142238500000000101e-02,1.758698051000000095e+00,-1.308969260000000023e+00,8.971781990000000206e+00,4.503518030000000394e+00,2.186189456000000142e+00,-9.388187079999999796e+00,-1.208447540000000098e+00,-3.695444068000000026e+00,1.364668165999999960e+00,5.000000000000000000e+00
7.357732949999999938e-01,1.021883939000000074e+00,7.200164980000000048e-01,7.479408317999999944e+00,6.639004099999999686e-02,-2.171294659999999932e-01,1.082656570000000013e-01,-3.636978899999999959e-02,5.473678099999999824e-02,-1.009981003000000044e+01,-9.498666463999999365e+00,-9.821316381000000817e+00,7.238439800000000257e-02,1.812402979999999941e-01,5.479079650000000523e-01,3.551096750000000135e-01,5.667835599999999918e-02,-3.828070449999999791e+00,3.596501180000000186e+00,2.663117010000000118e-01,1.212997942000000107e+00,3.102407640000000022e+00,9.345627490000000037e+00,5.663682189000000200e+00,1.295189372000000061e+00,-5.425424780000000169e+00,-1.612200679999999942e+00,-3.534973350000000014e+00,7.243549540000000508e-01,5.000000000000000000e+00
1.360636920999999999e+00,1.777470247999999975e+00,7.654906870000000030e-01,1.303497104999999934e+01,1.666666669999999906e-01,-1.519308109999999989e-01,1.704735480000000025e-01,3.004920999999999807e-03,5.781777200000000339e-02,-1.013868996000000067e+01,-9.228899550999999590e+00,-9.818347469000000771e+00,8.098654800000000542e-02,-2.721595239999999860e-01,2.189239249999999914e-01,-6.722181900000000210e-02,5.678930399999999878e-02,-6.280496929999999978e+00,4.254469259999999586e+00,1.890094019999999930e-01,1.568300269000000080e+00,-2.228629189999999927e+00,8.867105249999999828e+00,4.697760324999999959e+00,2.053368929999999981e+00,-5.275886579999999881e+00,-1.961885000000000018e-02,-3.492071780999999930e+00,7.771486490000000247e-01,5.000000000000000000e+00
7.774546799999999536e-01,7.311991439999999676e-01,1.063259833000000043e+00,9.596238833999999329e+00,3.960396000000000055e-02,-2.410555779999999926e-01,7.728134180000000297e-01,4.877630100000000107e-02,1.018738019999999994e-01,-1.000948896000000055e+01,-9.523190728999999521e+00,-9.818564574999999905e+00,5.739871400000000345e-02,-7.656355800000000378e-02,3.606861379999999895e-01,1.288800750000000106e-01,8.742951599999999879e-02,-2.542041929999999894e+00,2.953486920000000016e+00,7.295661200000000401e-02,9.778374979999999717e-01,-1.777312507999999980e+01,1.090830167999999922e+01,4.333022735000000125e+00,3.772620985000000093e+00,-5.724501179999999856e+00,-1.043955519999999915e+00,-3.499535101999999842e+00,6.535032560000000323e-01,5.000000000000000000e+00
6.677549579999999541e-01,9.002324409999999943e-01,7.417583810000000222e-01,8.927082930999999277e+00,8.571428600000000064e-02,-8.613400300000000065e-02,1.531271170000000070e-01,3.919933400000000234e-02,4.146514999999999923e-02,-1.005315410999999948e+01,-8.989040277999999162e+00,-9.817996259999999253e+00,8.729316099999999412e-02,-2.554112459999999807e-01,3.002727060000000003e-01,1.162042500000000020e-02,7.029848299999999495e-02,-3.693486070000000066e+00,3.701177920000000121e+00,6.474922910000000531e-01,1.156741674999999914e+00,3.999636839999999971e+00,9.883965010000000717e+00,5.936264891000000432e+00,1.199841855000000068e+00,-4.625395410000000318e+00,-1.978569269999999936e+00,-3.454229564999999891e+00,4.806255289999999958e-01,5.000000000000000000e+00
9.868417189999999506e-01,1.332277144000000080e+00,7.407180429999999927e-01,1.062332415000000019e+01,2.113207549999999990e-01,-1.166397960000000039e-01,2.171294659999999932e-01,6.473278600000000049e-02,5.857294200000000284e-02,-1.015543824000000050e+01,-9.325800304999999568e+00,-9.819369706999999892e+00,7.272185600000000139e-02,-1.644920199999999888e-01,3.702565829999999725e-01,1.687743369999999965e-01,5.487809400000000226e-02,-5.345883180000000401e+00,4.688130039999999887e+00,3.801678540000000273e-01,1.418191183000000022e+00,3.005207809999999924e+00,8.560551939999999860e+00,5.333479484999999798e+00,9.294466879999999653e-01,-5.709547360000000182e+00,-2.270168759999999786e+00,-3.600796809999999848e+00,6.588415850000000074e-01,5.000000000000000000e+00
8.413833320000000393e-01,7.640497809999999834e-01,1.101215330999999908e+00,6.282203020999999943e+00,1.600000000000000033e-01,-1.985867299999999891e-01,3.152265260000000069e-01,3.479467999999999884e-03,1.039493179999999989e-01,-1.008964143000000035e+01,-9.562070660999999916e+00,-9.817101725000000556e+00,8.071908699999999492e-02,9.510629499999999348e-02,7.584577500000000416e-01,4.512023709999999910e-01,1.933686169999999926e-01,-1.644812729999999945e+00,6.108742939999999955e+00,1.687354583999999935e+00,1.695165084000000100e+00,1.711702379999999968e+00,1.190273071000000016e+01,5.266719629999999874e+00,1.781613281999999909e+00,-4.520718669999999939e+00,-2.588799700000000148e-01,-3.140500092999999993e+00,9.294343440000000234e-01,5.000000000000000000e+00
